task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
c3831c8c-9b17-4567-b12a-92cd6bfe1777;№17 - ФИПИ - 1E41B2;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
f847d4da-f927-4101-bcbf-2f51d7b61ea2;№18 - ФИПИ - 27ACB1;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
b24ae383-732b-4126-b3d4-fcd3ae7fddc4;№19 - ФИПИ - D1E7BE;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
1cde28dc-3219-4670-bb21-bfb38c2211ab;№1 - ФИПИ - 933FFF;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
0adeb40b-b97f-44a7-972b-2cdb688287de;№20 - ФИПИ - 33F1B8;SHORT_TEXT;77dbed5a-f66b-4f26-b6ea-c2d80ccef65d;12. Степенные и иррациональные - Определение экстремума функции с преобразованием выражения, содержащего корень;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c77fb33b-de41-4aee-adee-da6a922b45f5;12.12.1;Умеет преобразовывать функцию, содержающую радикал, в форму удобную для дифференцирования
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
5b115144-8228-4cd4-ae3e-092967af3559;№21 - ФИПИ - 221C18;SHORT_TEXT;e02a6002-4e66-4b4f-b7de-1145136f2811;16. Нахождение значения производной функции, содержашей корень, через представление радикала в виде степени;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
b6935962-301c-4426-86df-677b9491473a;№22 - ФИПИ - 81F510;SHORT_TEXT;19a8ba10-c4a4-4933-a331-ae1456b4de8d;37. Нахождение экстремума функции с  ln x;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
292d4668-c193-4877-8804-340a2bb76b7d;№23 - ФИПИ - DF872D;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
765f4c94-a667-475b-80d2-343e68ab9750;№24 - ФИПИ - 9A1329;SHORT_TEXT;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;1975d7f5-cdd2-487c-8fff-8351878d6d29;12.36.7;Умеет проверять принадлежность точки экстремума области допустимых значений функции, содержащей логарифм
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1)
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b)
7c5261e7-a1b7-4596-8940-d10c1e707a2c;№25 - ФИПИ - B224D1;SHORT_TEXT;8e75b27e-93d0-4ac9-8f83-abac30ff2d46;36. Нахождение экстремума функции с логарифмом и ограничением по ОДЗ;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b)
