namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;40965620-f49d-4e54-9817-609535551c69;24. Нахождение точки экстремумы функции вида y = a/x + x +b;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;40965620-f49d-4e54-9817-609535551c69;24. Нахождение точки экстремумы функции вида y = a/x + x +b;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;291d0f08-57a1-41ac-8110-fea58f9f0d7a;12.22.2;Умеет находить производную функции вида a/x;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;c8948751-18c1-4ddf-8497-240af3294fe9;25. Нахождение наименьшего/наибольшего значения функции x +a/x на отрезке;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;e37f75fe-09d7-4769-934b-8a3789787847;26. Нахождение экстремума функции с помощью правила производной частного;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;e37f75fe-09d7-4769-934b-8a3789787847;26. Нахождение экстремума функции с помощью правила производной частного;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;e37f75fe-09d7-4769-934b-8a3789787847;26. Нахождение экстремума функции с помощью правила производной частного;5f705f71-2fee-46c6-8c8c-0380cc0939b6;12.26.1;Умеет находить производную дробной функции по правилу производной частного;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;e37f75fe-09d7-4769-934b-8a3789787847;26. Нахождение экстремума функции с помощью правила производной частного;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;e37f75fe-09d7-4769-934b-8a3789787847;26. Нахождение экстремума функции с помощью правила производной частного;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;6e2c4bfa-e716-4e8a-a7d2-51c39316ca24;27. Нахождение наибольшего/наименьшего значения функции вида (а-х)*е^(в-х);53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48c71bd6-f031-4b29-9f80-10f34031a73b;28. Нахождение экстремума функции вида (а-х)*е^(в-х);aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;ae62f992-4d1a-4c3d-8ee5-2800ec6fc76b;12.2.4;Умеет вычислять значение квадратного трехчлена в вершине параболы;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;83f44e02-ebea-4f01-990f-48a0f83bd25f;12.1.1;Умеет выделять вложенное выражение функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;04525237-e918-4705-bd8c-00c0f1a179d4;12.1.2;Умеет определять знак старшего коэффициента квадратного трехчлена;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;bbe14b22-9192-47d1-bdb8-255e4bd987e9;12.1.3;Умеет находить абсциссу вершины параболы по формуле x = (-b)/2a;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;8f3ef7e6-af67-4187-a709-ce953db1df86;12.2.2;Умеет преобразовывать квадратный трехчлен в полный квадрат;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;2d4edd16-5fac-4640-95fc-37de05fcf0fe;2. Без производной - Нахождение наибольшего или наименьшего значения функции с квадратным подкоренным выражением;38c66a22-ee70-4f58-a578-89492a67f59a;12.2.3;Умеет находить экстремальное значение полного квадрата;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;08fa6945-a6ff-4178-81ac-3439be1e1c4e;30. Нахождение экстремумы функции вида (x – a)²·e^{±x};e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;1b936415-3b6b-4ca6-be27-04fa20c3fb26;31. Нахождение экстремумы функции вида (x ± a)²·(x ± b) ± с;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;1b936415-3b6b-4ca6-be27-04fa20c3fb26;31. Нахождение экстремумы функции вида (x ± a)²·(x ± b) ± с;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;1b936415-3b6b-4ca6-be27-04fa20c3fb26;31. Нахождение экстремумы функции вида (x ± a)²·(x ± b) ± с;c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;1b936415-3b6b-4ca6-be27-04fa20c3fb26;31. Нахождение экстремумы функции вида (x ± a)²·(x ± b) ± с;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;1b936415-3b6b-4ca6-be27-04fa20c3fb26;31. Нахождение экстремумы функции вида (x ± a)²·(x ± b) ± с;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;a30c448d-acd3-4925-b61c-185581225456;32. Нахождение наибольшего/наименьшего значения функции вида (x ± a)²·(x ± b) ± с на отрезке;c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;6daf31f2-b5ac-4d08-b8b0-97cf6a98ccca;12.9.4;Умеет делать выод об экстремуме функции на основе смены знаков;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;c24a6817-c7fa-4fdf-b004-6f2c726eb096;8.1.1;Умеет находить производную степенной функции вида  x^n, где  n >1, используя правило. nx^(n−1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;c14407d3-451d-42c8-9220-193d3c1fa560;12.27.1;Умеет находить производную произведения двух функций по правилу (f·g)' = f'·g + f·g';0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;f74fcfd8-1394-4d60-9a2b-9b53cbf005d6;33. Нахождение экстремума функции вида (ax² + bx + c)*e^{kx}, где 2 точки экстремумы;e665fd49-2351-400b-a091-24f198dd8421;12.27.8;"Умеет находить производную показательной функции вида  e^(kx+b), используя правило (e^(kx+b))' = k * e^(kx+b)""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;aae2ad78-0f5f-487a-9b52-f4d2e85fa1f4;12.9.3;Умеет определять знаки производной на интервалах между ее нулями;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;785b48c7-6044-489b-8d9b-1c1ab9efbde0;12.13.5;Умеет определять, входит ли точка экстремума в заданный отрезок;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;53ee5d43-814c-4ce5-b664-0bb9730777bf;12.9.5;Умеет находить значение функции в точке экстремума;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;0092b753-5923-4b1f-b958-87d133d8a040;12.34.2;Умеет находить производную функции вида ln(ax + b)^n, используя правило: (ln(ax + b)^n)' = n·a / (ax + b);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;Значения функций;930374df-d02f-4d8a-aa73-ab6f9d52c155;34. Нахождение наименьшего/наибольшего значения функции, содержащей логарифмическое выражение;0e6e94f7-af5a-43d5-8d74-71a414f74deb;12.9.2;Умеет решать уравнение вида f'(x) = 0;0.9
