user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
2;00a43cdb-270a-494f-b9f1-ba4f2199d9ba;2a455244-e03f-4d2b-a72b-1dffc62424ec;f94a80a4-0b3f-42d7-9cc2-19ac436b1159;№1 - ФИПИ - A9DCC5;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-16 18:15:51.580308+00:00;True
2;58bfa639-3678-4d03-a8ed-6ce7a40e4315;2a455244-e03f-4d2b-a72b-1dffc62424ec;367528c5-687b-4198-af7e-4f335ccb86bf;№12 - ФИПИ - 941D07;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-16 18:15:51.580308+00:00;True
2;f59c2736-f972-4a2e-9d5a-cb0d62e3edcb;2a455244-e03f-4d2b-a72b-1dffc62424ec;98a3096f-fc6d-4031-b4bc-523d96761f33;№37 - ФИПИ - 944788;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-16 18:15:51.580308+00:00;True
2;1c33ddc9-57a5-41d5-bfab-7c98641c7448;2a455244-e03f-4d2b-a72b-1dffc62424ec;eac48dd5-f89d-4abe-8be2-2fbdf3366b28;№21 - ФИПИ - B05656;SHORT_TEXT;1.0;a352938c-f080-4a30-b598-6d621d0107e1;17. Решение показательных уравнений с дробным основанием через перевод числа к тому же основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 18:15:51.580308+00:00;True
2;027cf94f-831c-4a0b-9c0f-5347598d0ab5;2a455244-e03f-4d2b-a72b-1dffc62424ec;324f4898-8cbe-491d-9982-b665ab3b0451;№2 - ФИПИ - 0A394E;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-16 18:15:51.580308+00:00;True
2;bcf834c7-ba16-4660-8ef4-d322b9426cd9;aee4b5c4-787f-454a-be0c-003b49858f44;f504e099-5529-4db3-9dba-3886484d531d;№28 - ФИПИ - 224219;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
2;40835e25-f440-4636-a0f5-c268b89c49e2;aee4b5c4-787f-454a-be0c-003b49858f44;d52acf08-96e2-43e4-8d37-5e0e161d0311;№32 - ФИПИ - 07D66F;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
2;df66c5d0-af03-4e02-81ba-ae815c78e5fb;aee4b5c4-787f-454a-be0c-003b49858f44;a580f2d9-4fc1-4a83-be85-8420d3f458a1;№1 - ФИПИ - 40B442;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
2;8ff85b51-0e4b-4d5c-bd36-0bdb9218346d;aee4b5c4-787f-454a-be0c-003b49858f44;52cd5527-68e8-49c2-b3ae-f48bf47bfdde;№1 - ФИПИ - 2D920F;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
2;2e435b34-60a9-4625-99fb-5f7d736578db;aee4b5c4-787f-454a-be0c-003b49858f44;d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
2;f2d94ee3-6e60-4f31-83fe-db5de1adfc2f;aee4b5c4-787f-454a-be0c-003b49858f44;a76533fe-fc84-4902-b7f2-d247d02b9e9b;№5 - ФИПИ - 93C8C8;SHORT_TEXT;1.0;8ec6ac2d-0611-4c86-ad3d-0a871e550e8a;28. Период полураспада: найти через сколько минут масса изотопа будет равна заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-16 18:27:29.926178+00:00;True
11;a2e81d34-26fa-457a-89c7-1764c975c099;57ca45c9-be3d-4699-9bed-3c94b37a8fad;6faaba8c-af7c-424b-ae93-1c19bc636acc;№33 - ФИПИ - ED6C96;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;903f48bf-4a8f-41a0-aa7f-3f1d81a4dd79;57ca45c9-be3d-4699-9bed-3c94b37a8fad;8d67756e-eaca-4a03-9572-7fd922c3d70e;№6 - ФИПИ - eA1217;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;ff828c78-7dbe-4b21-bd10-15e05973bb17;57ca45c9-be3d-4699-9bed-3c94b37a8fad;f68c43ff-0c31-4dce-b80e-c4c74b17d2ab;№31 - ФИПИ - C6D0C4;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;e65c631b-f3df-4dff-9105-608ccd41d35a;57ca45c9-be3d-4699-9bed-3c94b37a8fad;131a7098-6d86-4918-9a61-d6d86c3df8e2;№32 - ФИПИ - 8BE5C3;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;da139ff2-9e58-4287-b2f8-4ac7cfb826f2;57ca45c9-be3d-4699-9bed-3c94b37a8fad;0d2a3521-0493-4ace-80b6-d3e1030f15e3;№26 - ФИПИ - 8CEAA5;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;e214ee76-b967-4746-b0f9-d743548af74e;57ca45c9-be3d-4699-9bed-3c94b37a8fad;ff79b364-76a5-4aff-a4b1-97f1fb598090;№6 - ФИПИ - A628Ae;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;03e70091-40e7-4b7d-9630-1b892e3ceaf4;57ca45c9-be3d-4699-9bed-3c94b37a8fad;d82d0a74-281b-4f55-8378-253887057124;№9 - ФИПИ - 91CD43;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;ff2ad13b-6940-400a-a9e5-8481e61b9a50;57ca45c9-be3d-4699-9bed-3c94b37a8fad;28f4dde7-7bcf-49b8-acfa-946506222fdc;№18 - ФИПИ - E22911;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;14a930e4-5a9d-45b3-a727-f6d870cca802;57ca45c9-be3d-4699-9bed-3c94b37a8fad;d81c38dd-98ad-43aa-b6d9-bb5354ca0dcb;№27 - ФИПИ - 19FBCF;SHORT_TEXT;1.0;680a3572-66c9-4ad1-9521-0cbc8c02d33f;Номер 6 ЕГЭ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;87696416-be9c-41a0-be49-59017d6961a7;57ca45c9-be3d-4699-9bed-3c94b37a8fad;857b5600-79f5-4463-a9dc-5848bfd6d02c;№15 - ФИПИ - E4F70F;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;c6a857ef-f80c-4af1-86eb-ace52f0130cf;57ca45c9-be3d-4699-9bed-3c94b37a8fad;47d7e2d7-0abe-48c0-8bef-0f5e546d4cf0;№20 - ФИПИ - B948D4;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;047c46a1-1f86-422c-880a-99088d7560ac;57ca45c9-be3d-4699-9bed-3c94b37a8fad;29b25c51-570e-4a50-8775-dd0074477deb;№6 - ФИПИ - 37eA9D;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;54e721dd-68e5-4b4b-8441-901be43fc4a5;57ca45c9-be3d-4699-9bed-3c94b37a8fad;45d30705-62e9-44a1-a69c-83c6abfc871d;№38 - ФИПИ - 17CF80;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;83c9a7d3-8adf-43cd-adf7-2237706a28e7;57ca45c9-be3d-4699-9bed-3c94b37a8fad;eabd484e-f09b-40eb-99d7-dd689fe77af8;№29 - ФИПИ - 2FB6C7;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;7669d9b9-5dd5-405e-8564-2a0bd77f2271;57ca45c9-be3d-4699-9bed-3c94b37a8fad;d5b086d7-38f8-445a-b29b-01e7a3d4b061;№39 - ФИПИ - 2BDA84;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;8944804e-2be8-4b82-a5ef-9fffda4fc9c2;57ca45c9-be3d-4699-9bed-3c94b37a8fad;52cd5527-68e8-49c2-b3ae-f48bf47bfdde;№1 - ФИПИ - 2D920F;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;b60631f1-e6e7-47fc-9162-93c28ccb6795;57ca45c9-be3d-4699-9bed-3c94b37a8fad;891823c3-e8c6-4858-9cc6-8c284ba3beea;№6 - ФИПИ - AEEC8B;SHORT_TEXT;1.0;2d939a98-6227-4ac3-aff1-19a2d6a8d1e8;21. Решение логарифмических уравнений вида logₐ(bx+c)=d;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;584e8c41-cd3c-42cb-9cbd-c76da585acd6;57ca45c9-be3d-4699-9bed-3c94b37a8fad;d0847c42-eb27-466b-addd-63cca0260805;№30 - ФИПИ - 5CE2C6;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;09ff4c93-4a6a-4dc5-81bc-5bcf6908e84e;57ca45c9-be3d-4699-9bed-3c94b37a8fad;fd08a996-15ee-4e43-b25d-17620ce205a2;№2 - ФИПИ - BF9CD9;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
11;a4eb33bd-aa5e-49fa-8c7f-9c59517488ce;57ca45c9-be3d-4699-9bed-3c94b37a8fad;b1e301cb-2065-42d6-bff7-72150a097aae;№3 - ФИПИ - 3599D1;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:17:10.632663+00:00;True
15;72cbd864-1e73-4aff-b852-22e1e7bef92d;c6f30249-76c9-4a85-a5c9-22efa86efa90;e414848e-12f2-4e42-a5b8-768f0e5ca349;№16 - ФИПИ - 91D905;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;REJECTED;0;True;2026-03-16 19:28:26.001761+00:00;False
15;2cdc5c1e-2e9f-4630-a446-f6e950c11816;c6f30249-76c9-4a85-a5c9-22efa86efa90;df2bc04c-0dba-4b76-8f8c-854de2458adc;№1 - ФИПИ - CE4D1D;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-03-16 19:28:26.001761+00:00;False
28;3a38b227-fbea-47fa-8b38-47b094ffb3ec;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;5b3e379a-fe5b-4196-997d-5c2e3d3c7f30;№9 - ФИПИ - 8027FE;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
28;4cd8202b-9c4b-4448-b49c-fcda65cb0207;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;3f1d36d5-eed3-413d-93d3-c7c530c8da5b;№12 - ФИПИ - 24A166;SHORT_TEXT;1.0;48ea55a5-281d-4c36-b118-76d2fc4a2659;29. Нахождение экстремума функции вида (ax² + bx + c)·e^{±x};e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-03-16 19:53:16.522438+00:00;False
28;603648d2-dd11-42df-b9d0-7828c34d1f45;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;b689bbd3-e7d5-4544-b308-a8ec274cff55;№44 - ФИПИ - FC0337;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-16 19:53:16.522438+00:00;False
28;457b6017-11df-4342-bc0e-6338a52415a3;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;83f6f08d-841f-444a-946b-f449cbc4df8a;№30 - ФИПИ - 68CF2D;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-16 19:53:16.522438+00:00;False
28;b02c7901-2043-41b7-9d19-0a0d68d5c3d9;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;fd08a996-15ee-4e43-b25d-17620ce205a2;№2 - ФИПИ - BF9CD9;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
28;7c0141b1-ed75-4842-963b-aa8c2d2664c3;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;4403fd46-0306-417f-80c3-9640a7dfdd4c;№33 - ФИПИ - 0C303D;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
28;6d228ebd-bedb-48c9-bb98-63f736a93c62;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;4a8d6a2c-297d-4a13-9911-7f09cec21d83;№1 - ФИПИ - 5B3F1A;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
28;6d8c93ee-0714-477f-8510-94c4e9eefcda;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;2f8fca3e-d757-456a-9c97-dc3af0f1509f;№26 - ФИПИ - 61D99A;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
28;b7e471a8-0d9a-4a44-ad67-22b85652699a;2cad2be3-c002-40b5-a0ba-9a7f251e9cc6;5995bdc5-c245-4ae2-8528-eb7d2fd59e59;№5 - ФИПИ - 0cc4F3;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-16 19:53:16.522438+00:00;True
11;099b39e7-743a-41a3-b9d3-78000c295b64;c547e102-415d-485c-aae2-49b60ec3768a;83f6f08d-841f-444a-946b-f449cbc4df8a;№30 - ФИПИ - 68CF2D;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-16 22:20:51.622770+00:00;False
11;886aadf6-8109-4148-8f91-b55d3d70e7ce;c547e102-415d-485c-aae2-49b60ec3768a;19d3af87-63eb-4471-82b5-f3113d372a6e;№26 - ФИПИ - 0E5270;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-16 22:20:51.622770+00:00;True
11;1030ccb7-6696-407c-a924-b7a700396f1f;c547e102-415d-485c-aae2-49b60ec3768a;632e2ead-1f1e-467f-a6fb-10de33959a0a;№7 - ФИПИ - 110B03;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-16 22:20:51.622770+00:00;True
11;c714163d-c62e-4075-96d3-bc53d6da9cc3;c547e102-415d-485c-aae2-49b60ec3768a;aab4d1d8-4561-45e9-8c9e-9d71756e1af2;№7 - ФИПИ - 55491F;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-16 22:20:51.622770+00:00;True
11;dacd400a-cebc-4e57-9ba8-5b0553d76f33;c547e102-415d-485c-aae2-49b60ec3768a;3f167e77-9386-4a24-b3fc-582c28c2ecb3;№36 - ФИПИ - 334A92;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-16 22:20:51.622770+00:00;False
11;1b5d3543-4770-4a70-bc82-9cc35e62cec9;c547e102-415d-485c-aae2-49b60ec3768a;5e7a70a7-cad8-4065-b062-386b89d6c08c;№7 - ФИПИ - 424680;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-16 22:20:51.622770+00:00;False
11;18fa2ed8-1e0f-4b52-a6cb-41ee550a6889;c547e102-415d-485c-aae2-49b60ec3768a;6fdba930-1445-466b-8d58-4eed39b26fe7;№6 - ФИПИ - 61C181;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-16 22:20:51.622770+00:00;True
11;fae6d077-bfcc-4d7e-889a-dddf18fe79b4;c547e102-415d-485c-aae2-49b60ec3768a;8e797200-2a24-44db-818b-de3b78fcaf96;№13 - ФИПИ - AA2E29;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;REJECTED;0;True;2026-03-16 22:20:51.622770+00:00;False
20;7c7f922a-9721-49d6-a351-0cbce544add1;32645e67-0374-4460-b768-6ae6e7b7b136;07782a92-1ad4-4a10-ae65-9ee26705a799;№10 - ФИПИ - 720230;SHORT_TEXT;1.0;d834adcf-67f3-4db6-8689-10175185baee;Импортированные задачи ФИПИ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;3c3ce2e8-4dcf-4a33-9762-8a82f91be0de;32645e67-0374-4460-b768-6ae6e7b7b136;a051714d-3355-4872-9888-2e31e0928d6c;№9 - ФИПИ - 58c283;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;74d1266d-f1bc-49f4-94cb-a21e8c8ab52d;32645e67-0374-4460-b768-6ae6e7b7b136;7ba5ddc7-a663-4340-aa8a-a684974b32e1;№34 - ФИПИ - C9DB3D;SHORT_TEXT;1.0;c2fab005-cf31-4dbf-9002-ffc5700f28d5;"10. Расчет предельного времени/значения по формуле по условию ""не превышать порог""";fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;27147fdc-65f6-4351-8c62-5f2b169b6aa4;32645e67-0374-4460-b768-6ae6e7b7b136;fa7e1f98-1b04-461f-89ac-59737eda861e;№14 - ФИПИ - 444D03;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 13:44:47.252488+00:00;False
20;064715eb-29d0-4cbc-8ad1-f40d88773f64;32645e67-0374-4460-b768-6ae6e7b7b136;16ade10c-96ae-47e6-9e55-fa4e3e6c9018;№19 - ФИПИ - BCABB7;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;1c83aad8-e3fa-4975-b15a-49fff9c73b8e;32645e67-0374-4460-b768-6ae6e7b7b136;264bd323-c3a1-42a9-8cb9-61491cc94967;№36 - ФИПИ - BC64EB;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;REJECTED;0;True;2026-03-17 13:44:47.252488+00:00;False
20;97a75d3f-766d-4775-abd4-f522a6c5d981;32645e67-0374-4460-b768-6ae6e7b7b136;30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;REJECTED;0;True;2026-03-17 13:44:47.252488+00:00;False
20;ca9508f1-81e5-4077-8763-b0d79f83e098;32645e67-0374-4460-b768-6ae6e7b7b136;2d3e9334-6c85-4735-9b32-94a934a3c09b;№10 - ФИПИ - FD5B44;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;88c63b93-6daa-49a4-9490-1a308b7a052f;32645e67-0374-4460-b768-6ae6e7b7b136;25c6d70e-da24-447a-a677-bb110bb455d4;№24 - ФИПИ - 02F1DB;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;7e1ef594-887e-47a3-8515-76b9fca9f5dc;32645e67-0374-4460-b768-6ae6e7b7b136;a76533fe-fc84-4902-b7f2-d247d02b9e9b;№5 - ФИПИ - 93C8C8;SHORT_TEXT;1.0;8ec6ac2d-0611-4c86-ad3d-0a871e550e8a;28. Период полураспада: найти через сколько минут масса изотопа будет равна заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
20;2a8afa7e-90d5-40d5-8ed9-7954be3dcd0f;32645e67-0374-4460-b768-6ae6e7b7b136;1e045adf-4ad5-42d2-858b-84b45ebe3814;№8 - ФИПИ - D888F6;SHORT_TEXT;1.0;54b03c83-1e0f-4e85-aed3-bc20615778da;27. Поиск объема газа, который будет занимать после давления;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-17 13:44:47.252488+00:00;True
