user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.03508771929824562;calculated;1;2026-02-18 18:50:39.003290;2026-02-18 18:50:39.003290;2026-02-23 11:01:43.582824
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.8593074036025492;calculated;5;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-02-23 11:13:06.655645
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9743555197373581;calculated;9;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;2026-03-01 13:58:31.527989
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9988261364693298;calculated;14;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.999998056366552;calculated;19;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-13 17:33:27.759468
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999998500280143;calculated;21;2026-03-13 17:33:27.759468;2026-03-13 17:33:27.759468;2026-03-14 14:22:55.864643
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.999999988428086;calculated;23;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999991071054;calculated;25;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-16 12:53:39.672352
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999311039;calculated;27;2026-03-16 12:53:39.672352;2026-03-16 12:53:39.672352;2026-03-18 12:00:15.382508
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999808622;calculated;28;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-18 16:49:30.180766
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999946839;calculated;29;2026-03-18 16:49:30.180766;2026-03-18 16:49:30.180766;2026-03-18 17:30:10.782997
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999985233;calculated;30;2026-03-18 17:30:10.782997;2026-03-18 17:30:10.782997;2026-03-18 18:22:05.899814
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999995899;calculated;31;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-19 12:27:15.876096
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.999999999999886;calculated;32;2026-03-19 12:27:15.876096;2026-03-19 12:27:15.876096;2026-03-20 13:05:29.316980
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999682;calculated;33;2026-03-20 13:05:29.316980;2026-03-20 13:05:29.316980;2026-03-20 13:26:11.936667
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999911;calculated;34;2026-03-20 13:26:11.936667;2026-03-20 13:26:11.936667;2026-03-20 13:47:14.835006
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999976;calculated;35;2026-03-20 13:47:14.835006;2026-03-20 13:47:14.835006;2026-03-21 05:26:32.823200
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999993;calculated;36;2026-03-21 05:26:32.823200;2026-03-21 05:26:32.823200;2026-03-22 04:50:37.463645
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999998;calculated;37;2026-03-22 04:50:37.463645;2026-03-22 04:50:37.463645;2026-03-22 06:09:43.824230
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999999999999999;calculated;38;2026-03-22 06:09:43.824230;2026-03-22 06:09:43.824230;2026-03-22 18:55:04.357500
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;1.0;calculated;39;2026-03-22 18:55:04.357500;2026-03-22 18:55:04.357500;2026-03-27 18:24:17.106770
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;1.0;calculated;40;2026-03-27 18:24:17.106770;2026-03-27 18:24:17.106770;2026-03-27 18:40:01.645264
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;1.0;calculated;41;2026-03-27 18:40:01.645264;2026-03-27 18:40:01.645264;2026-03-28 06:50:07.728057
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;1.0;calculated;42;2026-03-28 06:50:07.728057;2026-03-28 06:50:07.728057;2026-03-28 14:36:52.189668
20;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;1.0;calculated;43;2026-03-28 14:36:52.189668;2026-03-28 14:36:52.189668;
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.03508771929824562;calculated;1;2026-02-18 18:50:39.003290;2026-02-18 18:50:39.003290;2026-02-23 11:01:43.582824
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.8593074036025492;calculated;5;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-02-23 11:13:06.655645
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9743555197373581;calculated;9;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;2026-03-01 13:58:31.527989
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9988261364693298;calculated;14;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.999998056366552;calculated;19;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-13 17:33:27.759468
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999998500280143;calculated;21;2026-03-13 17:33:27.759468;2026-03-13 17:33:27.759468;2026-03-14 14:22:55.864643
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.999999988428086;calculated;23;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999991071054;calculated;25;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-16 12:53:39.672352
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999311039;calculated;27;2026-03-16 12:53:39.672352;2026-03-16 12:53:39.672352;2026-03-18 12:00:15.382508
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999808622;calculated;28;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-18 16:49:30.180766
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999946839;calculated;29;2026-03-18 16:49:30.180766;2026-03-18 16:49:30.180766;2026-03-18 17:30:10.782997
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999985233;calculated;30;2026-03-18 17:30:10.782997;2026-03-18 17:30:10.782997;2026-03-18 18:22:05.899814
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999995899;calculated;31;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-19 12:27:15.876096
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.999999999999886;calculated;32;2026-03-19 12:27:15.876096;2026-03-19 12:27:15.876096;2026-03-20 13:05:29.316980
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999682;calculated;33;2026-03-20 13:05:29.316980;2026-03-20 13:05:29.316980;2026-03-20 13:26:11.936667
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999911;calculated;34;2026-03-20 13:26:11.936667;2026-03-20 13:26:11.936667;2026-03-20 13:47:14.835006
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999976;calculated;35;2026-03-20 13:47:14.835006;2026-03-20 13:47:14.835006;2026-03-21 05:26:32.823200
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999993;calculated;36;2026-03-21 05:26:32.823200;2026-03-21 05:26:32.823200;2026-03-22 04:50:37.463645
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999998;calculated;37;2026-03-22 04:50:37.463645;2026-03-22 04:50:37.463645;2026-03-22 06:09:43.824230
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999999999999999;calculated;38;2026-03-22 06:09:43.824230;2026-03-22 06:09:43.824230;2026-03-22 18:55:04.357500
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;1.0;calculated;39;2026-03-22 18:55:04.357500;2026-03-22 18:55:04.357500;2026-03-27 18:24:17.106770
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;1.0;calculated;40;2026-03-27 18:24:17.106770;2026-03-27 18:24:17.106770;2026-03-27 18:40:01.645264
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;1.0;calculated;41;2026-03-27 18:40:01.645264;2026-03-27 18:40:01.645264;2026-03-28 06:50:07.728057
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;1.0;calculated;42;2026-03-28 06:50:07.728057;2026-03-28 06:50:07.728057;2026-03-28 14:36:52.189668
20;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;1.0;calculated;43;2026-03-28 14:36:52.189668;2026-03-28 14:36:52.189668;
20;f6169ea7-2547-4c0e-b4c6-26688f45eb9d;4.14.1;Умеет выполнять полный перебор элементарных исходов для двух бросков симметричной монеты.;0.03508771929824562;calculated;1;2026-03-27 18:40:01.645264;2026-03-27 18:40:01.645264;2026-03-28 14:36:52.189668
20;f6169ea7-2547-4c0e-b4c6-26688f45eb9d;4.14.1;Умеет выполнять полный перебор элементарных исходов для двух бросков симметричной монеты.;0.11575562700964633;calculated;2;2026-03-28 14:36:52.189668;2026-03-28 14:36:52.189668;
20;17e816d2-3323-4193-b3f9-200ad6082c1a;4.14.2;Умеет по описанию события для двух бросков монеты отбирать благоприятные исходы из перечисленных 4;0.03508771929824562;calculated;1;2026-03-27 18:40:01.645264;2026-03-27 18:40:01.645264;2026-03-28 14:36:52.189668
20;17e816d2-3323-4193-b3f9-200ad6082c1a;4.14.2;Умеет по описанию события для двух бросков монеты отбирать благоприятные исходы из перечисленных 4;0.11575562700964633;calculated;2;2026-03-28 14:36:52.189668;2026-03-28 14:36:52.189668;
20;2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.03508771929824562;calculated;1;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-03-18 12:00:15.382508
20;2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.11575562700964633;calculated;2;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-22 18:55:04.357500
20;2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.32031636183885326;calculated;3;2026-03-22 18:55:04.357500;2026-03-22 18:55:04.357500;
20;62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.03508771929824562;calculated;1;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-03-18 12:00:15.382508
20;62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.11575562700964633;calculated;2;2026-03-18 12:00:15.382508;2026-03-18 12:00:15.382508;2026-03-22 18:55:04.357500
20;62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.32031636183885326;calculated;3;2026-03-22 18:55:04.357500;2026-03-22 18:55:04.357500;
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.03508771929824562;calculated;1;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.11575562700964633;calculated;2;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-13 17:33:27.759468
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.32031636183885326;calculated;3;2026-03-13 17:33:27.759468;2026-03-13 17:33:27.759468;2026-03-14 14:22:55.864643
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.629160148875344;calculated;4;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-18 18:22:05.899814
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.8593074036025492;calculated;5;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-20 13:05:29.316980
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.9564984759596974;calculated;6;2026-03-20 13:05:29.316980;2026-03-20 13:05:29.316980;2026-03-20 13:26:11.936667
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.987524284184982;calculated;7;2026-03-20 13:26:11.936667;2026-03-20 13:26:11.936667;2026-03-20 13:47:14.835006
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.9965030147107834;calculated;8;2026-03-20 13:47:14.835006;2026-03-20 13:47:14.835006;2026-03-22 06:09:43.824230
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.9990261556556899;calculated;9;2026-03-22 06:09:43.824230;2026-03-22 06:09:43.824230;2026-03-27 18:24:17.106770
20;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.9997292972882492;calculated;10;2026-03-27 18:24:17.106770;2026-03-27 18:24:17.106770;
20;830aa874-752d-45f3-96a9-d2e44de1b4e1;4.21.1;Умеет переводить условие вида «значение k не выпало ни разу» в ограничение множества допустимых исходов одного испытания (исключает k);0.03508771929824562;calculated;2;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;
20;d1e49ae5-252a-4359-b160-978d06d0ddb5;4.21.2;Умеет определять число всех исходов в пространстве двух независимых испытаний как произведение чисел допустимых исходов каждого испытания: n=s1·s2;0.03508771929824562;calculated;2;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;
20;15d91b88-5d7a-4d55-9a53-34319fd6b12b;4.21.3;Умеет находить число благоприятных исходов для события «сумма равна S» путём перебора допустимых упорядоченных пар (a,b) и отбора пар с a+b=S.;0.03508771929824562;calculated;2;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;
20;79343155-3958-4bee-913b-a40659e921a7;4.21.4;Умеет находить число благоприятных исходов для события «оба исхода имеют свойство» как произведение количества допустимых значений с этим свойством в каждом испытании.;0.03508771929824562;calculated;2;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.11575562700964633;calculated;2;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-03-01 13:58:31.527989
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.017155110793423873;calculated;3;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.18447960902469693;calculated;5;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-15 12:41:54.251252
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.44884124383103036;calculated;6;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-16 12:53:39.672352
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.7456566667623614;calculated;7;2026-03-16 12:53:39.672352;2026-03-16 12:53:39.672352;2026-03-18 16:49:30.180766
20;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.9134506079148731;calculated;8;2026-03-18 16:49:30.180766;2026-03-18 16:49:30.180766;
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.11575562700964633;calculated;2;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-03-01 13:58:31.527989
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.017155110793423873;calculated;3;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.18447960902469693;calculated;5;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-15 12:41:54.251252
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.44884124383103036;calculated;6;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-16 12:53:39.672352
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.7456566667623614;calculated;7;2026-03-16 12:53:39.672352;2026-03-16 12:53:39.672352;2026-03-18 16:49:30.180766
20;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.9134506079148731;calculated;8;2026-03-18 16:49:30.180766;2026-03-18 16:49:30.180766;
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.03508771929824562;calculated;1;2026-03-01 13:58:31.527989;2026-03-01 13:58:31.527989;2026-03-09 11:32:14.865733
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.11575562700964633;calculated;2;2026-03-09 11:32:14.865733;2026-03-09 11:32:14.865733;2026-03-13 17:33:27.759468
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.32031636183885326;calculated;3;2026-03-13 17:33:27.759468;2026-03-13 17:33:27.759468;2026-03-14 14:22:55.864643
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.629160148875344;calculated;4;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.8593074036025492;calculated;5;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-18 18:22:05.899814
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9564984759596974;calculated;6;2026-03-18 18:22:05.899814;2026-03-18 18:22:05.899814;2026-03-20 13:05:29.316980
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.987524284184982;calculated;7;2026-03-20 13:05:29.316980;2026-03-20 13:05:29.316980;2026-03-20 13:26:11.936667
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9965030147107834;calculated;8;2026-03-20 13:26:11.936667;2026-03-20 13:26:11.936667;2026-03-20 13:47:14.835006
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9990261556556899;calculated;9;2026-03-20 13:47:14.835006;2026-03-20 13:47:14.835006;2026-03-22 06:09:43.824230
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9997292972882492;calculated;10;2026-03-22 06:09:43.824230;2026-03-22 06:09:43.824230;2026-03-27 18:24:17.106770
20;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.9999247900981905;calculated;11;2026-03-27 18:24:17.106770;2026-03-27 18:24:17.106770;
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.11575562700964633;calculated;3;2026-02-23 11:01:43.582824;2026-02-23 11:01:43.582824;2026-02-23 11:13:06.655645
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.18447960902469693;calculated;6;2026-02-23 11:13:06.655645;2026-02-23 11:13:06.655645;2026-03-14 14:22:55.864643
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.44884124383103036;calculated;7;2026-03-14 14:22:55.864643;2026-03-14 14:22:55.864643;2026-03-15 12:41:54.251252
20;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9134506079148731;calculated;9;2026-03-15 12:41:54.251252;2026-03-15 12:41:54.251252;2026-03-16 12:53:39.672352
