fipi_task_id,task_id,problem_katex,solution
33F1B8,0adeb40b-b97f-44a7-972b-2cdb688287de,Найдите точку максимума функции $y=4+9x-x\sqrt{x} .$,"**Условие задачи**
Найдите точку максимума функции \(y=4+9x-x\sqrt{x}\).

**Инструкция по решению**
1. Запишем функцию: \(y=4+9x-x\sqrt{x}\).
2. Найдём её производную:
   \[
   y' = 9 - \frac{3}{2}\sqrt{x}.
   \]
3. Приравняем производную к нулю и решим уравнение:
   \[
   9 - \frac{3}{2}\sqrt{x}=0 \;\Longrightarrow\; \sqrt{x}=6 \;\Longrightarrow\; x=36.
   \]
4. Проверим знак второй производной:
   \[
   y'' = -\frac{3}{4\sqrt{x}}<0 \quad\text{при}\; x=36,
   \]
   значит, найденная точка – максимум.
5. Подставим \(x=36\) в исходную функцию, чтобы получить \(y\):
   \[
   y(36)=4+9\cdot36-36\cdot6=4+324-216=112.
   \]
6. Запишем координаты точки максимума: \((x,y)=(36,112)\).

**Решение**
Точка максимума функции \(y=4+9x-x\sqrt{x}\) – \((36,\;112)\)."
37EA9D,29b25c51-570e-4a50-8775-dd0074477deb,Найдите корень уравнения $3^{x - 5} =\frac{1}{27}$ .,"Найдите корень уравнения $3^{x - 5} =\frac{1}{27}$.

**Инструкция по решению**
1. Запишем правую часть как степень тройки: $\displaystyle \frac{1}{27}=3^{-3}$.
2. Получим уравнение с одинаковыми основаниями: $3^{x-5}=3^{-3}$.
3. Приравняем показатели степени: $x-5=-3$.
4. Решим линейное уравнение: $x=-3+5=2$.

**Решение**
$x = 2$."
971AA0,2497cff0-54a5-439a-8d58-1cdb9847e80e,Найдите корень уравнения $2^{x - 3} =\frac{1}{16}$ .,"Условие задачи: Найдите корень уравнения $2^{x - 3} =\frac{1}{16}$.

Инструкция по решению:
1. Запишем правую часть как степень двойки: $\frac{1}{16} = 2^{-4}$.
2. Сравним показатели степеней: $x-3 = -4$.
3. Решим линейное уравнение: $x = -4 + 3 = -1$.

Решение: $x = -1$."
FA7623,910912db-c5b1-43f6-b630-3d42fb490989,Найдите корень уравнения ${(\frac{1}{4})}^{x - 5} =\frac{1}{16}$ .,"Найдите корень уравнения ${(\frac{1}{4})}^{x - 5} =\frac{1}{16}$.

**Инструкция:**
1. Запишем обе части уравнения с одинаковой базой.
2. Сравним показатели степени.
3. Решим полученное линейное уравнение.

**Решение:**
\[
(\tfrac{1}{4})^{x-5} = \tfrac{1}{16} = (\tfrac{1}{4})^{-2}
\]
Отсюда \(x-5 = -2\), значит \(x = 3\)."
24A166,3f1d36d5-eed3-413d-93d3-c7c530c8da5b,Найдите точку минимума функции $y=(8x^2 -40x+40)e^{x + 4} .$,"**Условие задачи**
Найдите точку минимума функции
\(y=(8x^2 -40x+40)e^{x + 4}\).

**Инструкция**
1. Найдите производную \(y'\).
2. Приравняйте \(y'\) к нулю и найдите критические точки.
3. Проверьте вторую производную \(y''\) в этих точках (или исследуйте знак \(y'\) вокруг них), чтобы определить, где минимум.
4. Подставьте найденный \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = (16x-40)e^{x+4} + (8x^2-40x+40)e^{x+4} = e^{x+4}[8x^2-24x] = 8x(x-3)e^{x+4}\).
\(y'=0 \Rightarrow x=0\) или \(x=3\).

Вторая производная:
\(y'' = e^{x+4}[16x-24+8x^2-24x] = e^{x+4}[8x^2-8x-24] = 8e^{x+4}(x^2-x-3)\).
\(y''(0)=8e^4(-3)<0\) – максимум.
\(y''(3)=8e^7(3)>0\) – минимум.

Минимум при \(x=3\).
\(y(3)=(8\cdot9-40\cdot3+40)e^7=(-8)e^7\).

**Точка минимума**: \((3,\,-8e^7)\)."
47384A,372bdfa6-5a01-4040-b7b5-a8c52d582a1d,Найдите точку минимума функции $y=x^2 -28x+96\cdot\lnx+31$ .,"Найдите точку минимума функции $y=x^2 -28x+96\cdot\ln x+31$.

**Инструкция:**
1. Найдите первую производную:
   \[
   y' = 2x - 28 + \frac{96}{x}.
   \]
2. Приравняйте её к нулю и решите уравнение:
   \[
   2x - 28 + \frac{96}{x} = 0.
   \]
3. Умножьте на \(x\), чтобы избавиться от дроби:
   \[
   2x^2 - 28x + 96 = 0.
   \]
4. Разделите на 2:
   \[
   x^2 - 14x + 48 = 0.
   \]
5. Решите квадратное уравнение:
   \[
   x = \frac{14 \pm \sqrt{196-192}}{2} = \frac{14 \pm 2}{2},
   \]
   получаем \(x = 6\) и \(x = 8\).
6. Найдите вторую производную:
   \[
   y'' = 2 - \frac{96}{x^2}.
   \]
7. Подставьте найденные \(x\) в \(y''\):
   - при \(x=6\): \(y'' = 2 - \frac{96}{36} = 2 - \frac{8}{3} = -\frac{2}{3} < 0\) (максимум).
   - при \(x=8\): \(y'' = 2 - \frac{96}{64} = 2 - \frac{3}{2} = \frac{1}{2} > 0\) (минимум).
8. Поэтому точка минимума находится при \(x = 8\).
9. Подставьте \(x = 8\) в исходную функцию, чтобы найти \(y\):
   \[
   y(8) = 8^2 - 28\cdot8 + 96\ln 8 + 31 = 64 - 224 + 96\cdot3\ln 2 + 31 = -129 + 288\ln 2.
   \]

**Решение:**
Точка минимума: \(\displaystyle (8,\; -129 + 288\ln 2)\)."
5504F2,bb662ce1-c70e-451f-8227-6a2fbd602d28,"Первые 120 км автомобиль ехал со скоростью 60 км/ч, следующие 200 км — со скоростью 100 км/ч, а затем 160 км — со скоростью 120 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.","Первые 120 км автомобиль ехал со скоростью 60 км/ч, следующие 200 км — со скоростью 100 км/ч, а затем 160 км — со скоростью 120 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.

**Инструкция**
1. Найдите время, затраченное на каждый участок.
2. Сложите все времена, чтобы получить общее время.
3. Сложите все расстояния, чтобы получить общее расстояние.
4. Разделите общее расстояние на общее время, чтобы получить среднюю скорость.

**Решение**
Время:
- 120 км / 60 км/ч = 2 ч
- 200 км / 100 км/ч = 2 ч
- 160 км / 120 км/ч = 1,333… ч

Общее время = 2 ч + 2 ч + 1,333… ч = 5,333… ч.

Общее расстояние = 120 км + 200 км + 160 км = 480 км.

Средняя скорость = 480 км ÷ 5,333… ч ≈ 90 км/ч.

Ответ: 90 км/ч."
FF843F,aedc1958-fb3e-4626-9912-edcccf9bdecc,"<P class=Basis>Найдите точку минимума функции <span class=""katex-formula"" data-latex=""y=x^{\frac{3}{2}}-21x+11"">$y=x^{\frac{3}{2}}-21x+11$</span>.</P>","Найдите точку минимума функции
\(y = x^{\frac{3}{2}} - 21x + 11\).

**Инструкция**
1. Найдите производную функции.
2. Приравняйте производную к нулю и решите уравнение.
3. Проверьте знак второй производной.
4. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = \frac{3}{2}x^{\frac12} - 21 = 0 \;\Rightarrow\; \sqrt{x} = 14 \;\Rightarrow\; x = 196\).
\(y'' = \frac{3}{4}x^{-\frac12} > 0\) при \(x>0\), значит, это минимум.
\(y(196) = 196^{\frac32} - 21\cdot196 + 11 = 2744 - 4116 + 11 = -1361\).

Точка минимума: \((196,\,-1361)\)."
071261,6c2f9453-59c5-490b-bac2-73ced21a9c79,"Заказ на изготовление 209 деталей первый рабочий выполняет на 8 часов быстрее, чем второй. Сколько деталей за час изготавливает второй рабочий, если известно, что первый за час изготавливает на 8 деталей больше?","**Условие задачи**
Заказ на изготовление 209 деталей первый рабочий выполняет на 8 часов быстрее, чем второй. Сколько деталей за час изготавливает второй рабочий, если известно, что первый за час изготавливает на 8 деталей больше?

**Инструкция по решению**
1. Пусть \(x\) – количество деталей, которые изготавливает второй рабочий за час.
2. Тогда первый рабочий изготавливает \(x+8\) деталей за час.
3. Обозначим время, за которое второй рабочий изготовит 209 деталей, как \(t_2\), а время первого – \(t_1 = t_2 - 8\).
4. Запишем уравнения:
   \[
   t_1 = \frac{209}{x+8}, \qquad t_2 = \frac{209}{x}.
   \]
5. Подставим \(t_1 = t_2 - 8\):
   \[
   \frac{209}{x+8} = \frac{209}{x} - 8.
   \]
6. Умножим обе части на \(x(x+8)\) и решим полученное квадратное уравнение:
   \[
   209x = 209(x+8) - 8x(x+8) \;\Rightarrow\; 8x^2 + 64x - 1672 = 0 \;\Rightarrow\; x^2 + 8x - 209 = 0.
   \]
7. Решаем:
   \[
   x = \frac{-8 + \sqrt{64 + 836}}{2} = \frac{-8 + 30}{2} = 11.
   \]
8. Значит, второй рабочий изготавливает 11 деталей за час.

**Решение**
Второй рабочий изготавливает **11 деталей за час**."
AD55CA,45253002-b563-4dd4-bb6d-208c51d18663,"Юля и Уля, работая вместе, пропалывают грядку за 24 минуты, а одна Уля $—$ за 120 минут. За сколько минут пропалывает эту грядку одна Юля?","Юля и Уля, работая вместе, пропалывают грядку за 24 минуты, а одна Уля — за 120 минут. За сколько минут пропалывает эту грядку одна Юля?

Инструкция:
1. Обозначим время, за которое Юля сама пропалывает грядку, как t минут.
2. Скорость Ули: 1/120 грядок в минуту.
3. Совместная скорость: 1/24 грядок в минуту.
4. Запишем уравнение: 1/t + 1/120 = 1/24.
5. Решим: 1/t = 1/24 – 1/120 = (5–1)/120 = 4/120 = 1/30.
6. Получаем t = 30 минут.

Решение: 30 минут."
B533A0,be567bbc-a60d-4ab4-ba6f-4eebff8e4922,"Один мастер может выполнить заказ за 36 часов, а другой — за 12 часов. За сколько часов выполнят этот заказ оба мастера, работая вместе?","**Условие задачи**
Один мастер может выполнить заказ за 36 часов, а другой — за 12 часов. За сколько часов выполнят этот заказ оба мастера, работая вместе?

**Инструкция по решению**
1. Найти скорость работы каждого мастера (часть работы, которую они выполняют за один час).
2. Сложить эти скорости, чтобы получить общую скорость работы обоих мастеров.
3. Найти время, которое понадобится, чтобы выполнить всю работу, разделив 1 (всю работу) на общую скорость.

**Решение**
1. Скорость первого мастера: \( \frac{1}{36} \) работы в час.
   Скорость второго мастера: \( \frac{1}{12} \) работы в час.
2. Общая скорость:
   \[
   \frac{1}{36} + \frac{1}{12} = \frac{1}{36} + \frac{3}{36} = \frac{4}{36} = \frac{1}{9}
   \]
   То есть вместе они выполняют \( \frac{1}{9} \) работы в час.
3. Время, необходимое для выполнения всей работы:
   \[
   \text{Время} = \frac{1}{\text{общая скорость}} = \frac{1}{1/9} = 9 \text{ часов}.
   \]

Ответ: 9 часов."
EA1217,8d67756e-eaca-4a03-9572-7fd922c3d70e,Найдите корень уравнения ${(\frac{1}{3})}^{3 - x} =81.$,"Найдите корень уравнения $(\frac{1}{3})^{3-x} = 81$.

**Инструкция:**
1. Запишем 81 как степень тройки: \(81 = 3^4\).
2. Перепишем левую часть: \((\frac{1}{3})^{3-x} = 3^{-(3-x)} = 3^{x-3}\).
3. Сравним показатели степеней: \(x-3 = 4\).
4. Решаем уравнение: \(x = 4 + 3 = 7\).

**Решение:** \(x = 7\)."
FD5B44,2d3e9334-6c85-4735-9b32-94a934a3c09b,"Имеется два сплава. Первый сплав содержит 45% меди, второй $—$ 20% меди. Масса первого сплава больше массы второго на 30 кг. Из этих двух сплавов получили третий сплав, содержащий 40% меди. Найдите массу третьего сплава. Ответ дайте в килограммах.","**Условие задачи**
Имеется два сплава. Первый сплав содержит 45 % меди, второй — 20 % меди. Масса первого сплава больше массы второго на 30 кг. Из этих двух сплавов получили третий сплав, содержащий 40 % меди. Найдите массу третьего сплава. Ответ дайте в килограммах.

**Инструкция по решению**
1. Обозначьте массу первого сплава как \(x\) кг, массу второго — \(y\) кг.
2. Запишите условие о разности масс: \(x = y + 30\).
3. Запишите условие о содержании меди в каждом сплаве:
   - В первом сплаве меди \(0.45x\) кг,
   - Во втором \(0.20y\) кг.
4. Запишите условие о содержании меди в третьем сплаве:
   \[
   0.45x + 0.20y = 0.40(x + y).
   \]
5. Решите систему уравнений:
   - Из уравнения 4 получите \(0.05x = 0.20y\) → \(x = 4y\).
   - Подставьте в уравнение 2: \(4y = y + 30\) → \(3y = 30\) → \(y = 10\) кг.
   - Найдите \(x = 4y = 40\) кг.
6. Масса третьего сплава равна сумме масс первых двух: \(x + y = 40 + 10 = 50\) кг.

**Решение**
Масса третьего сплава = 50 кг."
BB421B,03dee6a7-68af-43f4-ae93-74544c12ec46,"Заказ на изготовление 192 деталей первый рабочий выполняет на 4 часа быстрее, чем второй. Сколько деталей за час изготавливает второй рабочий, если известно, что первый за час изготавливает на 4 детали больше?","**Условие задачи**
Заказ на изготовление 192 деталей первый рабочий выполняет на 4 часа быстрее, чем второй. Сколько деталей за час изготавливает второй рабочий, если известно, что первый за час изготавливает на 4 детали больше?

**Инструкция по решению**
1. Обозначим скорость второго рабочего как \(x\) (детали/ч).
2. Тогда скорость первого рабочего будет \(x+4\) детали/ч.
3. Время, за которое второй рабочий изготовит 192 детали: \(t_2 = \frac{192}{x}\).
4. Время первого рабочего: \(t_1 = \frac{192}{x+4}\).
5. Поскольку первый рабочий быстрее на 4 часа:
   \[
   t_1 = t_2 - 4 \;\;\Longrightarrow\;\; \frac{192}{x+4} = \frac{192}{x} - 4.
   \]
6. Решаем уравнение:
   \[
   192x = 192(x+4) - 4x(x+4) \;\;\Longrightarrow\;\; 4x^2 + 16x - 768 = 0.
   \]
   Делим на 4: \(x^2 + 4x - 192 = 0\).
   Корни: \(x = \frac{-4 \pm \sqrt{16+768}}{2} = \frac{-4 \pm 28}{2}\).
   Принимаем положительный корень: \(x = \frac{24}{2} = 12\).

**Решение**
Второй рабочий изготавливает **12 деталей за час**."
01A05E,8f9fc073-4b32-459d-a698-3ecd4b533b88,Найдите точку максимума функции $y=x^3 +16x^2 +64x+12.$,"Найдите точку максимума функции
\(y=x^3 +16x^2 +64x+12.\)

**Инструкция**
1. Найдите первую производную функции.
2. Приравняйте её к нулю и найдите критические точки.
3. Найдите вторую производную и посмотрите знак в каждой критической точке.
4. Точка, где вторая производная отрицательна, является максимумом.
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = 3x^2 + 32x + 64.\)
Решаем \(3x^2 + 32x + 64 = 0\):
\(x = \frac{-32 \pm \sqrt{32^2-4\cdot3\cdot64}}{2\cdot3} = \frac{-32 \pm 16}{6}\) → \(x = -\frac{8}{3},\; x = -8.\)

\(y'' = 6x + 32.\)
\(y''(-\frac{8}{3}) = 16 > 0\) – минимум.
\(y''(-8) = -16 < 0\) – максимум.

\(y(-8) = (-8)^3 + 16(-8)^2 + 64(-8) + 12 = 12.\)

**Точка максимума**: \((-8,\;12)\)."
BEB5E7,3c567b8a-86a5-420d-9c39-b9892f6f4a7a,"<p class=MsoNormal>Найдите наименьшее значение функции <span class=""katex-formula"" data-latex=""y = x \sqrt{x} - 6x + 3"">$y = x \sqrt{x} - 6x + 3$</span><span class=apple-converted-space> на отрезке <span class=""katex-formula"" data-latex=""[0;40]"">$[0;40]$</span></span></p>","Найдите наименьшее значение функции
\(y = x \sqrt{x} - 6x + 3\)
на отрезке \([0;40]\).

**Инструкция по решению**
1. Найдите производную функции.
2. Приравняйте производную к нулю и найдите критические точки.
3. Подставьте критические точки и границы интервала в исходную функцию.
4. Сравните полученные значения и выберите наименьшее.

**Решение**
1. \(y = x^{3/2} - 6x + 3\).
   \(y' = \frac{3}{2}x^{1/2} - 6\).
2. Приравниваем к нулю:
   \(\frac{3}{2}\sqrt{x} - 6 = 0 \Rightarrow \sqrt{x} = 4 \Rightarrow x = 16\).
3. Подставляем в исходную функцию:
   \(y(0) = 3\).
   \(y(16) = 16^{3/2} - 6\cdot16 + 3 = 64 - 96 + 3 = -29\).
   \(y(40) = 40^{3/2} - 6\cdot40 + 3 \approx 252.996 - 240 + 3 \approx 15.996\).
4. Минимальное значение: \(\boxed{-29}\) при \(x = 16\)."
E0767B,ed2158a8-1eb9-44e6-a050-ff71e0c1a605,"<P class=Basis><SPAN>Найдите наибольшее значение функции</SPAN></P>
<P class=Basis align=center><SPAN><span class=""katex-formula"" data-latex=""y=11+6x-4x\sqrt{x}"">$y=11+6x-4x\sqrt{x}$</span></SPAN></P>
<P class=Basis><SPAN class=apple-converted-space><SPAN>на отрезке </SPAN></SPAN><SPAN><span class=""katex-formula"" data-latex=""[0;21]"">$[0;21]$</span><SPAN class=apple-converted-space>.</SPAN></SPAN></P>","Найдите наибольшее значение функции
\(y=11+6x-4x\sqrt{x}\)
на отрезке \([0;21]\).

**Инструкция**
1. Запишем функцию в виде \(y=11+6x-4x^{3/2}\).
2. Найдем производную:
   \[
   y' = 6 - 4\cdot\frac{3}{2}x^{1/2}=6-6\sqrt{x}.
   \]
3. Приравняем производную к нулю:
   \[
   6-6\sqrt{x}=0 \;\Longrightarrow\; \sqrt{x}=1 \;\Longrightarrow\; x=1.
   \]
4. Подставим критическую точку и границы интервала в исходную функцию:
   \[
   y(0)=11,\qquad y(1)=11+6\cdot1-4\cdot1\cdot1=13,\qquad
   y(21)=11+6\cdot21-4\cdot21\sqrt{21}\approx-247.9.
   \]
5. Сравним значения: максимум достигается при \(x=1\) и равен \(13\).

**Решение**
Наибольшее значение функции равно \(13\) и достигается при \(x=1\)."
6D24D0,549d1335-2b67-4a04-b918-3a843bc81943,"Первые 200 км автомобиль ехал со скоростью 60 км/ч, следующие 180 км — со скоростью 90 км/ч, а затем 140 км — со скоростью 120 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.","Первые 200 км автомобиль ехал со скоростью 60 км/ч, следующие 180 км — со скоростью 90 км/ч, а затем 140 км — со скоростью 120 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.

**Инструкция по решению**
1. Найти время, затраченное на каждый участок пути.
2. Сложить все времена, чтобы получить общее время.
3. Найти общее расстояние (сумму всех участков).
4. Средняя скорость = общее расстояние ÷ общее время.

**Решение**
- Время на первом участке: \(t_1 = \frac{200}{60} = 3.33\) ч
- Время на втором участке: \(t_2 = \frac{180}{90} = 2\) ч
- Время на третьем участке: \(t_3 = \frac{140}{120} = 1.17\) ч

Общее время: \(t_{\text{общ}} = 3.33 + 2 + 1.17 = 6.5\) ч

Общее расстояние: \(S_{\text{общ}} = 200 + 180 + 140 = 520\) км

Средняя скорость:
\[
V_{\text{сред}} = \frac{S_{\text{общ}}}{t_{\text{общ}}} = \frac{520}{6.5} = 80\ \text{км/ч}
\]"
9A1329,765f4c94-a667-475b-80d2-343e68ab9750,"Найдите наименьшее значение функции $y=9x-9\ln(x+11)+7$ на отрезке $[ - 10,5; 0 ]$ .",
198EC9,c8544455-865e-43fe-b70b-092e3fff76ee,Найдите точку максимума функции $y=x^3 -147x+19.$,"Найдите точку максимума функции \(y=x^3 -147x+19\).

**Инструкция по решению**
1. Найдите первую производную: \(y' = 3x^2 - 147\).
2. Приравняйте её к нулю: \(3x^2 - 147 = 0 \;\Rightarrow\; x^2 = 49 \;\Rightarrow\; x = \pm 7\).
3. Найдите вторую производную: \(y'' = 6x\).
4. Подставьте критические точки в \(y''\):
   - при \(x = 7\): \(y'' = 42 > 0\) – минимум;
   - при \(x = -7\): \(y'' = -42 < 0\) – максимум.
5. Подставьте \(x = -7\) в исходную функцию:
   \(y(-7) = (-7)^3 - 147(-7) + 19 = -343 + 1029 + 19 = 705\).
6. Точка максимума: \((-7,\;705)\).

**Решение**
Точка максимума функции \(y=x^3 -147x+19\) – \((-7,\;705)\)."
AC8783,e7c2bd1d-ec7a-495c-ba50-8edffd813934,Найдите точку минимума функции $y=x^3 -20x^2 +100x+23.$,"Найдите точку минимума функции
\(y=x^3-20x^2+100x+23.\)

**Инструкция по решению**
1. Найдите первую производную: \(y' = 3x^2-40x+100\).
2. Приравняйте её к нулю и решите уравнение \(3x^2-40x+100=0\).
3. Найдите вторую производную: \(y'' = 6x-40\).
4. Подставьте найденные значения \(x\) в \(y''\) и определите, является ли точка минимумом (если \(y''>0\)).
5. Если точка минимум, найдите \(y\), подставив \(x\) в исходную функцию.
6. Запишите точку минимума \((x, y)\).

**Решение**
1. \(y' = 3x^2-40x+100\).
2. \(3x^2-40x+100=0 \Rightarrow x=\frac{40\pm20}{6}\Rightarrow x=\frac{10}{3}\) или \(x=10\).
3. \(y'' = 6x-40\).
4. Для \(x=\frac{10}{3}\): \(y''=-20<0\) – максимум.
   Для \(x=10\): \(y''=20>0\) – минимум.
5. \(y(10)=10^3-20\cdot10^2+100\cdot10+23=1000-2000+1000+23=23\).
6. Точка минимума: \((10,\;23)\)."
B73557,10cca567-b0df-49fb-bea1-42cfc9300edf,Найдите наименьшее значение функции $y=10\cosx+\frac{36x}{π} -6$ на отрезке $[ - \frac{2π}{3} ; 0 ]$ .,
76054F,80d4b3d8-af14-4d8b-bb93-e0b92e0eaf95,"<P class=Basis><SPAN>Найдите наменьшее значение функции</SPAN></P>
<P class=Basis align=center><SPAN lang=EN-US><span class=""katex-formula"" data-latex=""y = 10 \cos x + 14x + 9"">$y = 10 \cos x + 14x + 9$</span></SPAN></P>
<P class=Basis><SPAN>на отрезке <span class=""katex-formula"" data-latex=""[0;\frac{3 \pi}{2}]"">$[0;\frac{3 \pi}{2}]$</span>.</SPAN></P>","Найдите наменьшее значение функции
\(y = 10 \cos x + 14x + 9\)
на отрезке \([0;\frac{3\pi}{2}]\).

**Инструкция**
1. Найдите производную:
   \[
   y' = -10\sin x + 14.
   \]
2. Решите уравнение \(y' = 0\):
   \[
   -10\sin x + 14 = 0 \;\Longrightarrow\; \sin x = \frac{14}{10}=1.4.
   \]
3. Поскольку \(\sin x\) никогда не превышает 1, уравнение не имеет решений, значит критических точек внутри интервала нет.
4. Проверьте знак производной: для любого \(x\in[0;\frac{3\pi}{2}]\) имеем \(\sin x\le 1\), поэтому
   \[
   y' = -10\sin x + 14 \ge -10\cdot1 + 14 = 4 > 0.
   \]
   Значит, \(y\) возрастает на всём отрезке.
5. Минимум достигается в начале интервала, то есть при \(x=0\).
6. Подставьте \(x=0\):
   \[
   y(0)=10\cos 0 + 14\cdot0 + 9 = 10\cdot1 + 0 + 9 = 19.
   \]

**Решение**
Минимальное значение функции равно **19**."
641D12,eb88179b-1fc4-4bba-bd8f-733004580c78,"От пристани A к пристани B, расстояние между которыми равно 168 км, отправился с постоянной скоростью первый теплоход, а через 2 часа после этого следом за ним со скоростью, на 2 км/ч большей скорости первого, отправился второй. Найдите скорость первого теплохода, если в пункт B оба теплохода прибыли одновременно. Ответ дайте в км/ч.","**Условие задачи**
От пристани A к пристани B, расстояние между которыми равно 168 км, отправился с постоянной скоростью первый теплоход, а через 2 часа после этого следом за ним со скоростью, на 2 км/ч большей скорости первого, отправился второй. Найдите скорость первого теплохода, если в пункт B оба теплохода прибыли одновременно. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначим скорость первого теплохода как \(v\) (км/ч).
2. Скорость второго теплохода будет \(v+2\) км/ч.
3. Время, за которое первый теплоход проедет 168 км, равно \(T = \dfrac{168}{v}\).
4. Второй теплоход отправляется через 2 ч, значит его время в пути = \(T-2\).
5. Составим уравнение:
   \[
   \frac{168}{v+2} = T-2 = \frac{168}{v} - 2
   \]
6. Решаем полученное уравнение для \(v\).

**Решение**
\[
\frac{168}{v+2} = \frac{168}{v} - 2
\]
Умножаем обе части на \(v(v+2)\):
\[
168v = 168(v+2) - 2v(v+2)
\]
\[
168v = 168v + 336 - 2v^2 - 4v
\]
\[
0 = 336 - 2v^2 - 4v
\]
\[
2v^2 + 4v - 336 = 0
\]
\[
v^2 + 2v - 168 = 0
\]
\[
v = \frac{-2 \pm \sqrt{4 + 672}}{2} = \frac{-2 \pm 26}{2}
\]
Положительное решение:
\[
v = \frac{-2 + 26}{2} = \frac{24}{2} = 12
\]
Ответ: **12 км/ч**."
5EB1A5,409fd036-e68a-4d34-bc57-6371977a6647,"Моторная лодка прошла против течения реки 48 км и вернулась в пункт отправления, затратив на обратный путь на 8 часов меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 8 км/ч. Ответ дайте в км/ч.","**Условие задачи**
Моторная лодка прошла против течения реки 48 км и вернулась в пункт отправления, затратив на обратный путь на 8 часов меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 8 км/ч. Ответ дайте в км/ч.

**Инструкция по решению**
1. Обозначьте скорость течения как \(v\) (км/ч).
2. Скорость лодки по течению = \(8+v\) км/ч, против течения = \(8-v\) км/ч.
3. Время, затраченное на 48 км против течения: \(t_1=\dfrac{48}{8-v}\).
4. Время, затраченное на 48 км по течению: \(t_2=\dfrac{48}{8+v}\).
5. По условию \(t_1-t_2=8\). Подставьте выражения из пунктов 3–4.
6. Решите полученное уравнение относительно \(v\).
7. Отберите физически возможное (положительное) решение.

**Решение**
\[
\frac{48}{8-v}-\frac{48}{8+v}=8
\]
\[
48\left(\frac{1}{8-v}-\frac{1}{8+v}\right)=8
\]
\[
48\left(\frac{(8+v)-(8-v)}{(8-v)(8+v)}\right)=8
\]
\[
48\left(\frac{2v}{64-v^{2}}\right)=8
\]
\[
\frac{96v}{64-v^{2}}=8
\]
\[
96v=8(64-v^{2})\;\Rightarrow\;8v^{2}+96v-512=0
\]
\[
v^{2}+12v-64=0
\]
\[
v=\frac{-12\pm\sqrt{12^{2}+4\cdot64}}{2}
   =\frac{-12\pm\sqrt{400}}{2}
   =\frac{-12\pm20}{2}
\]
\[
v=4\ \text{(положительное решение)}\quad\text{или}\quad v=-16\ (\text{неприемлемо})
\]

Ответ: **4 км/ч**."
AA1851,2cf02dc7-2aa7-47f3-be5f-8b259445e3ba,"По двум параллельным железнодорожным путям навстречу друг другу следуют скорый и пассажирский поезда, скорости которых равны соответственно 85 км/ч и 35 км/ч. Длина пассажирского поезда равна 250 метрам. Найдите длину скорого поезда, если время, за которое он прошёл мимо пассажирского, равно 30 секундам. Ответ дайте в метрах.","Условие задачи:
По двум параллельным железнодорожным путям навстречу друг другу следуют скорый и пассажирский поезда, скорости которых равны соответственно 85 км/ч и 35 км/ч. Длина пассажирского поезда равна 250 метрам. Найдите длину скорого поезда, если время, за которое он прошёл мимо пассажирского, равно 30 секунд. Ответ дайте в метрах.

Инструкция по решению:
1. Найти относительную скорость двух поездов: 85 км/ч + 35 км/ч.
2. Перевести относительную скорость из км/ч в м/с.
3. Найти пройденное расстояние за 30 секунд, умножив относительную скорость на время.
4. Это расстояние равно сумме длин обоих поездов. Вычесть длину пассажирского поезда, чтобы получить длину скорого.

Решение:
1. Относительная скорость = 85 + 35 = 120 км/ч.
2. 120 км/ч = 120 × 1000 м / 3600 с = 33.33 м/с.
3. Расстояние = 33.33 м/с × 30 с = 1000 м.
4. Длина скорого = 1000 м – 250 м = 750 м.

Ответ: 750 метров."
E9862E,c8869e22-0abd-49da-b16a-63a9e6168313,"<P class=Basis><SPAN>Найдите наменьшее значение функции</SPAN></P>
<P class=Basis align=center><SPAN lang=EN-US><span class=""katex-formula"" data-latex=""y=2 \cos x + 5x + 7"">$y=2 \cos x + 5x + 7$</span></SPAN></P>
<P class=Basis><SPAN>на отрезке <span class=""katex-formula"" data-latex=""[0; \frac{3 \pi}{2}]"">$[0; \frac{3 \pi}{2}]$</span>.</SPAN></P>",
